id,customer_tweet,true_intent,should_escalate,escalate_reason,notes
golden_0071,"@AmazonHelp same reply again and again. if the complaint is raised under warranty period and if @2005 wont solve it, how is it out of warranty?",complaint_escalation,True,,
golden_0072,"@115850 I have stopped ordering from your site, Amazon courier guys are very rude. I have given similar complaints to u no of tyms.",complaint_escalation,True,repeated complaints about rude couriers,
golden_0073,Rapidly losing faith in @115821 and their #esl CS ability to solve problems. No resolutions or follow ups.,complaint_escalation,True,"explicitly losing faith, no resolution or follow-up",
golden_0074,@AmazonHelp  don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,complaint_escalation,True,,"broken delivery promise, could be delivery_delay_or_lost instead of complaint_escalation"
golden_0075,@AmazonHelp Sorry to have to say this. But you all are idiots. Once more email completely ignoring my query and giving template reply,complaint_escalation,True,"hostile language, repeatedly ignored",
golden_0076,"@AmazonHelp how is Amazon going to solve this? By mail, text, call, customer phone service, no one is able to help me https://t.co/jhzCjY2bOw",complaint_escalation,True,no support channel has been able to help,
golden_0078,@116096 Truly. This is the strangest vampire book Iâve ever received. ð cc @43760 @AmazonHelp #misship https://t.co/Zad7Az14Zg,damaged_or_wrong_item,False,,
golden_0079,"I seem to have bad luck in trying to get undamaged books from @115821. Sometimes it's damaged in delivery, but this one was packed this way. https://t.co/HnwtSE7e31",damaged_or_wrong_item,False,,
golden_0083,"@115821 , #fake I phone 7 received from amazon , India - order ID: amazon India has refused to replace @115850 pictures attach herewith. https://t.co/iYmtFWzE6o",damaged_or_wrong_item,False,,
golden_0084,Seriously @115821 what is up with ordering things and it being open?  You guys shipping returned items.  2nd day in a row this happens :SMH: https://t.co/gMyT1z9Zu1,damaged_or_wrong_item,False,,
golden_0085,"@AmazonHelp ordered what was on the box for my sisterâs wedding gift, thatâs what came out of the box. What gives?! https://t.co/8jX9A0Ipcu",damaged_or_wrong_item,False,,
golden_0086,"Hi @AmazonHelp, Iâve purchased something via your app and itâs broken! How can I get it replaced?",damaged_or_wrong_item,False,,
golden_0087,@115830  website impossible to navigate - all I want to do is email about a faulty item - 20 min going round in circles. Infuriating ð¡ð¡ð¡,damaged_or_wrong_item,False,,tangled: faulty item + separate frustration about website navigation
golden_0088,Ordered cases for our new iPhone X and @115821 sent me iPhone 8 cases for BOTH ones. NOT THE SAME PHONE! #pissed,damaged_or_wrong_item,False,,
golden_0089,"@115821, itâd be nice if the book I waited 4 months for wasnât damaged inside of an undented box. #twinpeaks #twinâ¦ https://t.co/Lac4K7iQzJ https://t.co/JroqJKrH9Q",damaged_or_wrong_item,False,,
golden_0090,What the hell @115821?! This boxed is beyond damaged. I wanted a new one! https://t.co/J36cokDm6l,damaged_or_wrong_item,False,,
golden_0091,#Amazon who packages these games. Ordered to games and both came rattling inside their cases. One is broken. Games may have suffered scratches. @115821 https://t.co/KqpOkpLeP8,damaged_or_wrong_item,False,,
golden_0094,My drying rack was broken when I opened the box. What should I do @115821? https://t.co/II4YnrWx0E,damaged_or_wrong_item,False,,
golden_0095,"@AmazonHelp They did not. The wrinkle is, I board a plane for the U.K. In the am and these items were part of the attire for the wedding im in.",delivery_delay_or_lost,False,,
golden_0096,@AmazonHelp Wasn't tracked as sent via Royal Mail. I've emailed the seller.,delivery_delay_or_lost,False,,
golden_0097,@115847 @115821 Yeah idk the shipping company and it says âmike Ziemerâ signed for it in the mail room at our building lol,delivery_delay_or_lost,False,,signed for by someone else in mail room  could arguably be damaged_or_wrong_item (lost/misdelivered) instead
golden_0098,@115821 thanks for such thoughtful packing. Must be why it takes so long to ship #whoneedspeanuts #oversized https://t.co/c3quxqnvqi,delivery_delay_or_lost,False,,
golden_0099,Just pulled another #Amazon delivery out of the bushes since the #amzl people canât walk the extra 2 ft to my door. So tired of this.,delivery_delay_or_lost,False,,"delivery-placement complaint (package left in bushes)  doesn't cleanly fit any intent, worth noting as another taxonomy gap alongside the device-troubleshooting one from earlier"
golden_0100,@115821 my order hasnât arrived (it was due 14th October). Can you help?,delivery_delay_or_lost,False,,
golden_0101,"Hey @115821, why is your Prime 2-day delivery not arriving until Monday? Is there a holiday I don't know about?",delivery_delay_or_lost,False,,
golden_0102,"@115830 my package was âaccidentallyâ opened.. 4 items missing worth Â£97.
You need better delivery drivers!! https://t.co/f6SaVBSMqM",damaged_or_wrong_item,False,,
golden_0103,@AmazonHelp No on the card. It works only half the time. Yes on USPS. They say my delivery person wonât deliver anything over 30 lbs. just sends it back,delivery_delay_or_lost,False,,
golden_0104,@115830 you pay for prime expecting next day delivery. Then receive 2 emails half hr apart 'failed delivery' but your sitting at home ð¡,delivery_delay_or_lost,False,,
golden_0105,"@AmazonHelp what the hell is going on?! Today's last day to deliver and still not shipped!!
Should I pledge that I won't ever order from u?!",delivery_delay_or_lost,True,"angry, item not shipped on promised last day",
golden_0106,"@AmazonHelp My apologies, it says now that the delivery date is October 31st. Still hasn't come though.",delivery_delay_or_lost,False,,
golden_0107,@AmazonHelp How many times will the pick-up be rescheduled? https://t.co/oQuGBF84QS,delivery_delay_or_lost,False,,
golden_0108,@AmazonHelp They said it was UPS. UPS says they never received the package to deliver Â¯\_(ã)_/Â¯,delivery_delay_or_lost,False,,
golden_0109,@AmazonHelp 408-9273159-6369903.replacement ordered from 24th Oct.no1 contact me.Really worst courier service from Amazon,delivery_delay_or_lost,True,"no contact after multiple attempts, repeated failure",
golden_0111,"@AmazonHelp After getting a confirmation that it will be delivered post 7 pm, i have got an email at 1:30 in the afternoon that i was not available !",delivery_delay_or_lost,False,,
golden_0112,hey @115821 why did i pay extra for shipping only for my order to say 'arriving today' and it still hasnt shipped yet just wondering.,delivery_delay_or_lost,False,,
golden_0113,"@AmazonHelp Hi, I ordered an item on 18 Oct which said it would be delivered by 20 Oct and I still haven't received it. Can you help? Thanks",delivery_delay_or_lost,False,,
golden_0114,"@AmazonHelp 3 different people have given 3 different answers and I still don't have my order. Says delivered Saturday, was not, I was home all day",delivery_delay_or_lost,True,"conflicting information from 3 reps, false delivered status",
golden_0117,@AmazonHelp There was only one costing a lot more than Â£20 and  FBA -stating eligibility !,general_product_question,False,,
golden_0118,@AmazonHelp the last email i got was the transcript of the last chat that i requested.. you want me to reply to that??,general_product_question,False,,
golden_0119,@AmazonHelp Is that a 24 hr line,general_product_question,False,,
golden_0121,@115833 please teach Alexa slang. I've been trying to play Momentz by gorillaz for the last 30 minutes.,general_product_question,False,,
golden_0122,"@AmazonHelp Just now, don't use Amazon much so didn't know the process if you don't receive an item",general_product_question,False,,
golden_0124,@116935 Will I be forced to listen to ads on Amazon Music Unlimited the way I'm now forced to view them on @530?,general_product_question,False,,
golden_0125,@115850 why to you promise false discounts with wrong mrp ...the device I bought showed a mrp of 7999 when its actual mrp is 7499 https://t.co/1kqHQVHBcl,general_product_question,False,,
golden_0126,"@AmazonHelp Didnât know I needed to. Is that really a thing?! But still Prime shipping should be 2 days, correct?",general_product_question,False,,
golden_0127,@AmazonHelp The carrier doesn't sell free 2 day shipping as part of a membership. Amazon does.,general_product_question,False,,
golden_0130,@AmazonHelp is there a way to know if the Amazon gift cards I send are being used?,general_product_question,False,,
golden_0131,@AmazonHelp if I add another adult to my Amazon household (with their own account) can they see my wishlists/photos/order history?,general_product_question,False,,
golden_0132,"@115833, hi, I've bought an Amazon echo for for a present do they also need an Amazon alexa?",general_product_question,False,,
golden_0134,@AmazonHelp since when you stop giving 20% off videogame pre-orders (amazon prime members) im confused? why?,general_product_question,False,,
golden_0135,@AmazonHelp Still not got any mail please solve my problem right now.,account_or_login_issue,True,,
golden_0137,@AmazonHelp You have all my details. Please expedite the process,order_status_tracking,False,,"very short/low-context (0.65 confidence), hard to verify without more context"
golden_0138,"@AmazonHelp No, I can't check. It shows nothing. And customer service rep was NO help.",order_status_tracking,True,"customer service rep already unable to help, escalation needed",
golden_0139,@AmazonHelp Yes i have received reference number,order_status_tracking,False,,
golden_0140,@115850 ur app shows expected delivery on 25 th on 30th( prepaid orders).it's a regular customer realising not to buy anything further.,order_status_tracking,False,,"mentions leaving as a customer  borderline complaint_escalation vs order_status_tracking, your call"
golden_0141,@AmazonHelp Nothing on my order on your web site.,order_status_tracking,False,,
golden_0142,@AmazonHelp Order details!!! https://t.co/Rapb0ePnLK,order_status_tracking,False,,
golden_0144,@AmazonHelp No package.,order_status_tracking,False,,"technical tracking anomaly (USPS), fine as order_status_tracking but slightly unusual"
golden_0146,"@AmazonHelp The tracking indicated as here, and then, it seemed to go back in time, saying it was not here anymore. I believe it's USPS",order_status_tracking,False,,
golden_0147,@AmazonHelp It doesn't say.  It shows it hasn't shipped yet.,order_status_tracking,False,,
golden_0148,@115821 whereâs my damn nutribullet,order_status_tracking,True,frustrated tone but simple tracking ask,
golden_0149,@AmazonHelp I have no option but to see if my delivery arrives on the scheduled date. But I will contact customer services if it doesn't arrive on time.,order_status_tracking,False,,
golden_0150,@115821 still don't know if my order has shipped or not.. BUT at least I'm a good person! https://t.co/hzYEL3qL7r,order_status_tracking,False,,
golden_0151,I'm so anxious to see that my Xbox one X will be shipping. I'm seeing other people get their confirmations. Where's mine @115821,order_status_tracking,False,,
golden_0152,"@AmazonHelp Thanks, I called. The agent says the order has been received, but not shipped. Still anticipate a Friday delivery",order_status_tracking,False,,
golden_0154,Seriously @115821? I order 6 identical washing up bowls and they are all being dispatched as separate orders? My phone is buzzing non-stop!,order_status_tracking,False,,venting about receiving 6 separate shipments  arguably closer to complaint_escalation given the frustrated tone
golden_0155,@AmazonHelp I talked on the phone to someone who offered 10 percent off but that isn't on the account yet.  Still don't know delivery date.,delivery_delay_or_lost,False,,
golden_0158,@AmazonHelp I'm UK based. Are the contact details the same?,general_product_question,False,,
golden_0159,@AmazonHelp Iâm looking to reroute all my packages (except 1) to a nearby Amazon locker. Iâll DM you now :),general_product_question,False,,
golden_0160,@AmazonHelp Okay....what information do you need to be able to help then???,other_spam_irrelevant,False,,"too short / mid-conversation with no visible context, genuinely hard to classify confidently"
golden_0161,@115821 Apparently if you preorder something then move and update your address the preorder doesn't update automagically.  #lessonlearned?,other_spam_irrelevant,False,,doesn't fit any intent cleanly  another taxonomy gap
golden_0162,@AmazonHelp I have. No luck.,other_spam_irrelevant,False,,"too short / mid-conversation with no visible context, genuinely hard to classify confidently"
golden_0163,"@AmazonHelp Message from Rahul from Social Media team.
Upon checking your order I see that issue is being handled by Executive Customer Relations team.",complaint_escalation,True,,
golden_0164,@AmazonHelp I have inked in detail at the given URL...hope to see some useful action,complaint_escalation,True,,
golden_0165,@AmazonHelp Or you can provide me with a direct dial number and Iâll call it now,other_spam_irrelevant,False,,"borderline - contact request, no clean intent fit"
golden_0167,@AmazonHelp Yes,other_spam_irrelevant,False,,"too short / mid-conversation with no visible context, genuinely hard to classify confidently"
golden_0168,@115821 STOP USING THE @118706 They are a useless government entity.,other_spam_irrelevant,False,,borderline - complaint but no context on what happened
golden_0171,@AmazonHelp Please call me,other_spam_irrelevant,False,,"too short / mid-conversation with no visible context, genuinely hard to classify confidently"
golden_0172,@AmazonHelp Nah. Just answer my question please.,other_spam_irrelevant,False,,"borderline - no visible context, mid-conversation reply"
golden_0173,"@AmazonHelp My package just got here. All good, thank you!",other_spam_irrelevant,False,,
golden_0174,WHAT DOES THIS MEAN @115821 https://t.co/jW02hoSsPp,other_spam_irrelevant,False,,"too short / mid-conversation with no visible context, genuinely hard to classify confidently"
golden_0175,"@115850 Please revert whether you would be able to recalculate the gesture amount, revert at the earliest to settle this out of court for all mishap",refund_or_return,True,"references settling 'out of court', potential legal/liability exposure",
golden_0176,@AmazonHelp UPS supposed to pick up a return package yesterday and bring return label... never showed.,refund_or_return,True,,
golden_0177,@115830 amazonuk took money without any https://t.co/w25zXi7DYp they are not giving it back nor giving clear statement of my refund proces,refund_or_return,True,,
golden_0178,"@AmazonHelp yes i did,but amazonuk is not doing the refund process.if they do it .i will get the money",refund_or_return,True,,
golden_0179,"@AmazonHelp I would like it replaced not refunded. But the sale is over, and doesnât look like you have it in stock at the site. What are my other options?",refund_or_return,True,,
golden_0180,@AmazonHelp Pago para tener el Prime con vosotros para que me tarden en llegar 10 dias? Reembolsadme la compra y lo compro en cualquier otro sitio,refund_or_return,True,,
golden_0181,"Ach schau an. Meine Bestellung war unzustellbar... @AmazonHelp, was ist da denn passiert? Bekomme ich mein Geld nun wieder?",refund_or_return,True,,
golden_0182,Erm @AmazonHelp I bought this item for Â£5.99... why am I only getting Â£1.67 back?! https://t.co/lb33bFOcW0,refund_or_return,True,,
golden_0183,@AmazonHelp What support team are you talking about ? I called twice n they make it sound like they will graciously refund my money. But then nothing,refund_or_return,True,,
golden_0184,"Worst experience in shopping no product no refund , been 40 days. F&amp;@694 it @115821",refund_or_return,True,,
golden_0185,@AmazonHelp Already started the return. UPS gets it from my doorstep tomorrow. Order 111-5014070-4118645,refund_or_return,True,,
golden_0186,"@AmazonHelp Hecho el procedimiento, lo que me interesa y exijo es que sea devuelto mi dinero puesto que jamÃ¡s he adquirido algÃºn articulo por este medio",refund_or_return,True,,
golden_0187,@115821 407-8406190-7752345. i want refund amount -1399/- amazon seller was lying. amazon custamare care side also.,refund_or_return,True,,
golden_0188,@AmazonHelp I called customer service and was told my membership wouldn't be renewed. I was just charged today. How do I get a refund? https://t.co/SeoQUsA0VA,refund_or_return,True,,
golden_0189,@AmazonHelp Was sent this item in 6x9 size. Trying to return &amp; UPS did not show up today. I'd keep item if I could get refund for price difference. https://t.co/G1a6por32Z,refund_or_return,True,,
golden_0190,"Haven't received my refund, it's been more than a week @115850",refund_or_return,True,,
golden_0191,@AmazonHelp And you guys have officially lost me as a customer. Was promised today...was never shipped. Give me my refund please so I may take my business else where. https://t.co/69tW0B5r9H,refund_or_return,True,,
golden_0192,@AmazonHelp Please don't help.u have very useless process of helping.if u want plz refund me atleast in time which is also now least expected,refund_or_return,True,,
golden_0193,"@AmazonHelp Order no - 403-7559101-5645129Â 
Return reference - 710398288491
Article name - puma shoes",refund_or_return,True,,
